3488 00:00:36 WARN  Memory threshold exceeded for web page. Memory used: 27427KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #7 00:00:57 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #7 00:00:57 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #7 00:00:57 INFO  Staging on server Front End 2 finished
ManagedPoolThread #7 00:00:57 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3488 00:01:36 WARN  Memory threshold exceeded for web page. Memory used: 27415KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #12 00:02:07 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #12 00:02:10 INFO  Full cache cleared on Front End 1
3488 00:02:36 WARN  Memory threshold exceeded for web page. Memory used: 27168KB. Threshold: 20000KB. Page URL: /
3488 00:03:36 WARN  Memory threshold exceeded for web page. Memory used: 23550KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #12 00:03:50 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #12 00:03:50 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #12 00:03:50 INFO  Staging on server Front End 1 finished
ManagedPoolThread #12 00:03:53 INFO  Full cache cleared on Front End 2
3372 00:04:36 WARN  Memory threshold exceeded for web page. Memory used: 23259KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #12 00:05:33 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #12 00:05:33 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #12 00:05:33 INFO  Staging on server Front End 2 finished
ManagedPoolThread #12 00:05:33 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3372 00:05:36 WARN  Memory threshold exceeded for web page. Memory used: 23151KB. Threshold: 20000KB. Page URL: /
3980 00:05:41 INFO  Health.PrivateBytes: 415,895,552
3980 00:05:41 INFO  Health.CacheInstances: 103
3980 00:05:41 INFO  Health.CacheTotalCount: 7,904
3980 00:05:41 INFO  Health.CacheTotalSize: 74,769,801
3980 00:05:41 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
3980 00:05:41 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
3980 00:05:41 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
3980 00:05:41 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
3980 00:05:41 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
3980 00:05:41 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
3980 00:05:41 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
3980 00:05:41 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
3980 00:05:41 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
3980 00:05:41 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
3980 00:05:41 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
3980 00:05:41 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
3980 00:05:41 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
3980 00:05:41 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
3980 00:05:41 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
3980 00:05:41 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
ManagedPoolThread #11 00:05:43 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #11 00:05:43 INFO  Scheduling.DatabaseAgent started. Database: master
ManagedPoolThread #11 00:05:43 INFO  Examining schedules (count: 2)
ManagedPoolThread #11 00:05:43 INFO  Starting: __Task Schedule
ManagedPoolThread #11 00:05:43 INFO  Ended: __Task Schedule
ManagedPoolThread #11 00:05:43 INFO  Not due: Hourly Auto Publisher
ManagedPoolThread #11 00:05:43 INFO  Job ended: Sitecore.Tasks.DatabaseAgent (units processed: 2)
ManagedPoolThread #11 00:05:43 INFO  Job started: Sitecore.Tasks.TaskDatabaseAgent
ManagedPoolThread #11 00:05:43 INFO  Processing tasks (count: 0)
ManagedPoolThread #11 00:05:43 INFO  Job ended: Sitecore.Tasks.TaskDatabaseAgent
ManagedPoolThread #9 00:06:33 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #9 00:06:33 INFO  Scheduling.DatabaseAgent started. Database: core
ManagedPoolThread #9 00:06:33 INFO  Examining schedules (count: 0)
ManagedPoolThread #9 00:06:33 INFO  Job ended: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #9 00:06:33 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #9 00:06:36 INFO  Full cache cleared on Front End 1
3488 00:06:36 WARN  Memory threshold exceeded for web page. Memory used: 23115KB. Threshold: 20000KB. Page URL: /
3372 00:07:36 WARN  Memory threshold exceeded for web page. Memory used: 23533KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #9 00:08:16 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #9 00:08:16 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #9 00:08:16 INFO  Staging on server Front End 1 finished
ManagedPoolThread #9 00:08:18 INFO  Full cache cleared on Front End 2
3488 00:08:36 WARN  Memory threshold exceeded for web page. Memory used: 23241KB. Threshold: 20000KB. Page URL: /
3488 00:09:36 WARN  Memory threshold exceeded for web page. Memory used: 26129KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #9 00:09:58 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #9 00:09:58 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #9 00:09:58 INFO  Staging on server Front End 2 finished
ManagedPoolThread #9 00:09:58 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3488 00:10:36 WARN  Memory threshold exceeded for web page. Memory used: 26125KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #7 00:11:08 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #7 00:11:11 INFO  Full cache cleared on Front End 1
3488 00:11:36 WARN  Memory threshold exceeded for web page. Memory used: 26173KB. Threshold: 20000KB. Page URL: /
3372 00:12:36 WARN  Memory threshold exceeded for web page. Memory used: 26181KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #7 00:12:51 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #7 00:12:51 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #7 00:12:51 INFO  Staging on server Front End 1 finished
ManagedPoolThread #7 00:12:54 INFO  Full cache cleared on Front End 2
3372 00:13:36 WARN  Memory threshold exceeded for web page. Memory used: 23532KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #7 00:14:34 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #7 00:14:34 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #7 00:14:34 INFO  Staging on server Front End 2 finished
ManagedPoolThread #7 00:14:34 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3488 00:14:36 WARN  Memory threshold exceeded for web page. Memory used: 23118KB. Threshold: 20000KB. Page URL: /
3372 00:15:36 WARN  Memory threshold exceeded for web page. Memory used: 23145KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #6 00:15:44 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #6 00:15:44 INFO  Scheduling.DatabaseAgent started. Database: master
ManagedPoolThread #6 00:15:44 INFO  Examining schedules (count: 2)
ManagedPoolThread #6 00:15:44 INFO  Starting: __Task Schedule
ManagedPoolThread #6 00:15:44 INFO  Ended: __Task Schedule
ManagedPoolThread #6 00:15:44 INFO  Starting: Hourly Auto Publisher
ManagedPoolThread #6 00:15:44 INFO  Auto Publish started at:10/31/2012 12:15:44 AM attempting to publish tree starting at: /sitecore/content/Home/Company
ManagedPoolThread #6 00:15:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:15:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:15:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:15:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:15:44 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:15:44 INFO  SourceDatabase: master
ManagedPoolThread #6 00:15:44 INFO  TargetDatabase: production
ManagedPoolThread #6 00:15:45 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:15:45 INFO  SourceDatabase: master
ManagedPoolThread #6 00:15:45 INFO  TargetDatabase: production
ManagedPoolThread #6 00:15:46 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:15:46 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:15:46 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:15:46 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:15:46 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:15:46 INFO  SourceDatabase: master
