2892 00:00:37 WARN  Memory threshold exceeded for web page. Memory used: 23547KB. Threshold: 20000KB. Page URL: /
3340 00:01:37 WARN  Memory threshold exceeded for web page. Memory used: 23437KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #10 00:01:39 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #10 00:01:39 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #10 00:01:39 INFO  Staging on server Front End 1 finished
ManagedPoolThread #10 00:01:42 INFO  Full cache cleared on Front End 2
3280 00:02:18 INFO  Health.PrivateBytes: 451,514,368
3280 00:02:18 INFO  Health.CacheInstances: 102
3280 00:02:18 INFO  Health.CacheTotalCount: 7,120
3280 00:02:18 INFO  Health.CacheTotalSize: 66,749,940
3280 00:02:18 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
3280 00:02:18 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
3280 00:02:18 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
3280 00:02:18 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
3280 00:02:18 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
3280 00:02:18 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
3280 00:02:18 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
3280 00:02:18 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
3280 00:02:18 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
3280 00:02:18 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
3280 00:02:18 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
3280 00:02:18 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
3280 00:02:18 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
3280 00:02:18 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
3280 00:02:18 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
3280 00:02:18 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
3340 00:02:37 WARN  Memory threshold exceeded for web page. Memory used: 23481KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #10 00:03:22 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
