3364 00:00:30 WARN  Memory threshold exceeded for web page. Memory used: 23468KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #12 00:00:34 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #12 00:00:38 INFO  Full cache cleared on Front End 1
3008 00:01:30 WARN  Memory threshold exceeded for web page. Memory used: 23569KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #12 00:02:18 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #12 00:02:18 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #12 00:02:18 INFO  Staging on server Front End 1 finished
ManagedPoolThread #12 00:02:21 INFO  Full cache cleared on Front End 2
3008 00:02:30 WARN  Memory threshold exceeded for web page. Memory used: 23561KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #12 00:04:01 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #12 00:04:01 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #12 00:04:01 INFO  Staging on server Front End 2 finished
ManagedPoolThread #12 00:04:01 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #5 00:04:11 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #5 00:04:11 INFO  Scheduling.DatabaseAgent started. Database: core
ManagedPoolThread #5 00:04:11 INFO  Examining schedules (count: 0)
ManagedPoolThread #5 00:04:11 INFO  Job ended: Sitecore.Tasks.DatabaseAgent
3008 00:04:30 WARN  Memory threshold exceeded for web page. Memory used: 23464KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #14 00:05:01 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #14 00:05:05 INFO  Full cache cleared on Front End 1
3364 00:05:30 WARN  Memory threshold exceeded for web page. Memory used: 23561KB. Threshold: 20000KB. Page URL: /
 652 00:06:12 INFO  Health.PrivateBytes: 379,703,296
 652 00:06:12 INFO  Health.CacheInstances: 103
 652 00:06:12 INFO  Health.CacheTotalCount: 9,910
 652 00:06:12 INFO  Health.CacheTotalSize: 83,527,494
 652 00:06:12 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
 652 00:06:12 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
 652 00:06:12 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
 652 00:06:12 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
 652 00:06:12 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
 652 00:06:12 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
 652 00:06:12 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
 652 00:06:12 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
 652 00:06:12 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
 652 00:06:12 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
 652 00:06:12 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
 652 00:06:12 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
 652 00:06:12 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
 652 00:06:12 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
 652 00:06:12 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
 652 00:06:12 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
3008 00:06:30 WARN  Memory threshold exceeded for web page. Memory used: 23550KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #14 00:06:45 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #14 00:06:45 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #14 00:06:45 INFO  Staging on server Front End 1 finished
ManagedPoolThread #14 00:06:49 INFO  Full cache cleared on Front End 2
ManagedPoolThread #14 00:08:29 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #14 00:08:29 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #14 00:08:29 INFO  Staging on server Front End 2 finished
ManagedPoolThread #14 00:08:29 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3364 00:08:30 WARN  Memory threshold exceeded for web page. Memory used: 23478KB. Threshold: 20000KB. Page URL: /
