3520 00:00:38 WARN  Memory threshold exceeded for web page. Memory used: 23341KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #14 00:00:42 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #14 00:00:42 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #14 00:00:42 INFO  Staging on server Front End 2 finished
ManagedPoolThread #14 00:00:42 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3360 00:00:47 INFO  Health.PrivateBytes: 491,126,784
3360 00:00:47 INFO  Health.CacheInstances: 102
3360 00:00:47 INFO  Health.CacheTotalCount: 3,237
3360 00:00:47 INFO  Health.CacheTotalSize: 17,359,938
3360 00:00:47 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
3360 00:00:47 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
3360 00:00:47 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
3360 00:00:47 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
3360 00:00:47 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
3360 00:00:47 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
3360 00:00:47 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
3360 00:00:47 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
3360 00:00:47 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
3360 00:00:47 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
3360 00:00:47 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
3360 00:00:47 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
3360 00:00:47 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
3360 00:00:47 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
3360 00:00:47 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
3360 00:00:47 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
ManagedPoolThread #11 00:00:52 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #11 00:00:52 INFO  Scheduling.DatabaseAgent started. Database: master
ManagedPoolThread #11 00:00:52 INFO  Examining schedules (count: 2)
ManagedPoolThread #11 00:00:52 INFO  Starting: __Task Schedule
ManagedPoolThread #11 00:00:52 INFO  Ended: __Task Schedule
ManagedPoolThread #11 00:00:52 INFO  Not due: Hourly Auto Publisher
ManagedPoolThread #11 00:00:52 INFO  Job ended: Sitecore.Tasks.DatabaseAgent (units processed: 2)
ManagedPoolThread #11 00:00:52 INFO  Job started: Sitecore.Tasks.TaskDatabaseAgent
ManagedPoolThread #11 00:00:52 INFO  Processing tasks (count: 0)
ManagedPoolThread #11 00:00:52 INFO  Job ended: Sitecore.Tasks.TaskDatabaseAgent
3520 00:01:38 WARN  Memory threshold exceeded for web page. Memory used: 23585KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #5 00:01:42 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #5 00:01:54 INFO  Full cache cleared on Front End 1
3448 00:02:38 WARN  Memory threshold exceeded for web page. Memory used: 23437KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #5 00:03:34 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #5 00:03:34 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #5 00:03:34 INFO  Staging on server Front End 1 finished
3448 00:03:38 WARN  Memory threshold exceeded for web page. Memory used: 23441KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #5 00:03:44 INFO  Full cache cleared on Front End 2
3520 00:04:38 WARN  Memory threshold exceeded for web page. Memory used: 23377KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #5 00:05:24 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #5 00:05:24 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #5 00:05:24 INFO  Staging on server Front End 2 finished
ManagedPoolThread #5 00:05:24 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #2 00:05:34 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #2 00:05:34 INFO  Scheduling.DatabaseAgent started. Database: core
ManagedPoolThread #2 00:05:34 INFO  Examining schedules (count: 0)
ManagedPoolThread #2 00:05:34 INFO  Job ended: Sitecore.Tasks.DatabaseAgent
3520 00:05:38 WARN  Memory threshold exceeded for web page. Memory used: 23487KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #15 00:06:24 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #15 00:06:34 INFO  Full cache cleared on Front End 1
3448 00:06:38 WARN  Memory threshold exceeded for web page. Memory used: 23526KB. Threshold: 20000KB. Page URL: /
3448 00:07:38 WARN  Memory threshold exceeded for web page. Memory used: 23089KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #15 00:08:14 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #15 00:08:14 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #15 00:08:14 INFO  Staging on server Front End 1 finished
ManagedPoolThread #15 00:08:25 INFO  Full cache cleared on Front End 2
3448 00:08:38 WARN  Memory threshold exceeded for web page. Memory used: 23433KB. Threshold: 20000KB. Page URL: /
